id,uzivatel,datum,url,odkud,oblast,parametry,last_action
0,radoslav,23293,google,doma,student,mobil,1
0,radoslav,23294,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23295,google,doma,student,pc,1
3,drahomira,23296,yahoo,doma,student,pc,6
4,drahomira,23297,google,doma,zamestnanec,pc,1
1,radoslav,23298,yahoo,doma,eduroam,mobil,3
2,radoslav,23299,google,doma,eduroam,pc,1
3,drahomira,23300,yahoo,venku,eduroam,pc,3
5,radoslav,23301,yahoo,venku,student,pc,2
1,radoslav,23302,yahoo,doma,student,pc,1
3,radoslav,23303,google,doma,eduroam,mobil,1
2,drahomira,23304,google,doma,eduroam,mobil,4
5,radoslav,23305,yahoo,doma,eduroam,pc,2
0,drahomira,23306,yahoo,venku,eduroam,pc,2
1,radoslav,23307,google,venku,zamestnanec,pc,2
5,drahomira,23308,yahoo,doma,student,mobil,2
0,radoslav,23309,yahoo,doma,student,mobil,2
4,drahomira,23310,google,doma,eduroam,mobil,2
1,radoslav,23311,google,venku,zamestnanec,pc,2
4,radoslav,23312,yahoo,venku,student,pc,1
0,drahomira,23313,google,doma,student,mobil,3
5,drahomira,23314,yahoo,doma,eduroam,mobil,1
2,radoslav,23315,google,venku,zamestnanec,mobil,3
2,drahomira,23316,yahoo,venku,student,mobil,2
2,drahomira,23317,google,doma,zamestnanec,mobil,1
5,drahomira,23318,yahoo,venku,eduroam,mobil,1
4,drahomira,23319,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23320,yahoo,doma,student,pc,5
4,drahomira,23321,google,venku,eduroam,mobil,2
3,radoslav,23322,google,doma,student,mobil,2
5,radoslav,23323,google,venku,student,pc,1
4,radoslav,23324,yahoo,venku,eduroam,pc,1
2,radoslav,23325,google,doma,student,pc,1
2,drahomira,23326,yahoo,doma,zamestnanec,pc,5
2,radoslav,23327,yahoo,doma,zamestnanec,pc,2
1,radoslav,23328,yahoo,venku,zamestnanec,pc,1
5,radoslav,23329,yahoo,doma,student,pc,1
3,drahomira,23330,yahoo,venku,student,pc,4
5,radoslav,23331,google,doma,zamestnanec,mobil,2
0,drahomira,23332,google,venku,student,mobil,2
0,radoslav,23333,yahoo,venku,student,pc,2
1,radoslav,23334,google,doma,student,pc,1
5,drahomira,23335,google,venku,student,mobil,3
0,drahomira,23336,yahoo,venku,student,mobil,1
3,drahomira,23337,google,doma,student,pc,1
4,radoslav,23338,google,venku,eduroam,mobil,4
1,radoslav,23339,google,doma,zamestnanec,mobil,1
4,drahomira,23340,google,doma,eduroam,pc,3
0,radoslav,23341,google,doma,zamestnanec,mobil,2
1,radoslav,23342,yahoo,doma,eduroam,pc,1
0,radoslav,23343,google,doma,student,mobil,1
0,radoslav,23344,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23345,google,doma,student,pc,1
3,drahomira,23346,yahoo,doma,student,pc,6
4,drahomira,23347,google,doma,zamestnanec,pc,1
1,radoslav,23348,yahoo,doma,eduroam,mobil,3
2,radoslav,23349,google,doma,eduroam,pc,1
3,drahomira,23350,yahoo,venku,eduroam,pc,3
5,radoslav,23351,yahoo,venku,student,pc,2
1,radoslav,23352,yahoo,doma,student,pc,1
3,radoslav,23353,google,doma,eduroam,mobil,1
2,drahomira,23354,google,doma,eduroam,mobil,4
5,radoslav,23355,yahoo,doma,eduroam,pc,2
0,drahomira,23356,yahoo,venku,eduroam,pc,2
1,radoslav,23357,google,venku,zamestnanec,pc,2
5,drahomira,23358,yahoo,doma,student,mobil,2
0,radoslav,23359,yahoo,doma,student,mobil,2
4,drahomira,23360,google,doma,eduroam,mobil,2
1,radoslav,23361,google,venku,zamestnanec,pc,2
4,radoslav,23362,yahoo,venku,student,pc,1
0,drahomira,23363,google,doma,student,mobil,3
5,drahomira,23364,yahoo,doma,eduroam,mobil,1
2,radoslav,23365,google,venku,zamestnanec,mobil,3
2,drahomira,23366,yahoo,venku,student,mobil,2
2,drahomira,23367,google,doma,zamestnanec,mobil,1
5,drahomira,23368,yahoo,venku,eduroam,mobil,1
4,drahomira,23369,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23370,yahoo,doma,student,pc,5
4,drahomira,23371,google,venku,eduroam,mobil,2
3,radoslav,23372,google,doma,student,mobil,2
5,radoslav,23373,google,venku,student,pc,1
4,radoslav,23374,yahoo,venku,eduroam,pc,1
2,radoslav,23375,google,doma,student,pc,1
2,drahomira,23376,yahoo,doma,zamestnanec,pc,5
2,radoslav,23377,yahoo,doma,zamestnanec,pc,2
1,radoslav,23378,yahoo,venku,zamestnanec,pc,1
5,radoslav,23379,yahoo,doma,student,pc,1
3,drahomira,23380,yahoo,venku,student,pc,4
5,radoslav,23381,google,doma,zamestnanec,mobil,2
0,drahomira,23382,google,venku,student,mobil,2
0,radoslav,23383,yahoo,venku,student,pc,2
1,radoslav,23384,google,doma,student,pc,1
5,drahomira,23385,google,venku,student,mobil,3
0,drahomira,23386,yahoo,venku,student,mobil,1
3,drahomira,23387,google,doma,student,pc,1
4,radoslav,23388,google,venku,eduroam,mobil,4
1,radoslav,23389,google,doma,zamestnanec,mobil,1
4,drahomira,23390,google,doma,eduroam,pc,3
0,radoslav,23391,google,doma,zamestnanec,mobil,2
1,radoslav,23392,yahoo,doma,eduroam,pc,1
0,radoslav,23393,google,doma,student,mobil,1
0,radoslav,23394,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23395,google,doma,student,pc,1
3,drahomira,23396,yahoo,doma,student,pc,6
4,drahomira,23397,google,doma,zamestnanec,pc,1
1,radoslav,23398,yahoo,doma,eduroam,mobil,3
2,radoslav,23399,google,doma,eduroam,pc,1
3,drahomira,23400,yahoo,venku,eduroam,pc,3
5,radoslav,23401,yahoo,venku,student,pc,2
1,radoslav,23402,yahoo,doma,student,pc,1
3,radoslav,23403,google,doma,eduroam,mobil,1
2,drahomira,23404,google,doma,eduroam,mobil,4
5,radoslav,23405,yahoo,doma,eduroam,pc,2
0,drahomira,23406,yahoo,venku,eduroam,pc,2
1,radoslav,23407,google,venku,zamestnanec,pc,2
5,drahomira,23408,yahoo,doma,student,mobil,2
0,radoslav,23409,yahoo,doma,student,mobil,2
4,drahomira,23410,google,doma,eduroam,mobil,2
1,radoslav,23411,google,venku,zamestnanec,pc,2
4,radoslav,23412,yahoo,venku,student,pc,1
0,drahomira,23413,google,doma,student,mobil,3
5,drahomira,23414,yahoo,doma,eduroam,mobil,1
2,radoslav,23415,google,venku,zamestnanec,mobil,3
2,drahomira,23416,yahoo,venku,student,mobil,2
2,drahomira,23417,google,doma,zamestnanec,mobil,1
5,drahomira,23418,yahoo,venku,eduroam,mobil,1
4,drahomira,23419,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23420,yahoo,doma,student,pc,5
4,drahomira,23421,google,venku,eduroam,mobil,2
3,radoslav,23422,google,doma,student,mobil,2
5,radoslav,23423,google,venku,student,pc,1
4,radoslav,23424,yahoo,venku,eduroam,pc,1
2,radoslav,23425,google,doma,student,pc,1
2,drahomira,23426,yahoo,doma,zamestnanec,pc,5
2,radoslav,23427,yahoo,doma,zamestnanec,pc,2
1,radoslav,23428,yahoo,venku,zamestnanec,pc,1
5,radoslav,23429,yahoo,doma,student,pc,1
3,drahomira,23430,yahoo,venku,student,pc,4
5,radoslav,23431,google,doma,zamestnanec,mobil,2
0,drahomira,23432,google,venku,student,mobil,2
0,radoslav,23433,yahoo,venku,student,pc,2
1,radoslav,23434,google,doma,student,pc,1
5,drahomira,23435,google,venku,student,mobil,3
0,drahomira,23436,yahoo,venku,student,mobil,1
3,drahomira,23437,google,doma,student,pc,1
4,radoslav,23438,google,venku,eduroam,mobil,4
1,radoslav,23439,google,doma,zamestnanec,mobil,1
4,drahomira,23440,google,doma,eduroam,pc,3
0,radoslav,23441,google,doma,zamestnanec,mobil,2
1,radoslav,23442,yahoo,doma,eduroam,pc,1
0,radoslav,23443,google,doma,student,mobil,1
0,radoslav,23444,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23445,google,doma,student,pc,1
3,drahomira,23446,yahoo,doma,student,pc,6
4,drahomira,23447,google,doma,zamestnanec,pc,1
1,radoslav,23448,yahoo,doma,eduroam,mobil,3
2,radoslav,23449,google,doma,eduroam,pc,1
3,drahomira,23450,yahoo,venku,eduroam,pc,3
5,radoslav,23451,yahoo,venku,student,pc,2
1,radoslav,23452,yahoo,doma,student,pc,1
3,radoslav,23453,google,doma,eduroam,mobil,1
2,drahomira,23454,google,doma,eduroam,mobil,4
5,radoslav,23455,yahoo,doma,eduroam,pc,2
0,drahomira,23456,yahoo,venku,eduroam,pc,2
1,radoslav,23457,google,venku,zamestnanec,pc,2
5,drahomira,23458,yahoo,doma,student,mobil,2
0,radoslav,23459,yahoo,doma,student,mobil,2
4,drahomira,23460,google,doma,eduroam,mobil,2
1,radoslav,23461,google,venku,zamestnanec,pc,2
4,radoslav,23462,yahoo,venku,student,pc,1
0,drahomira,23463,google,doma,student,mobil,3
5,drahomira,23464,yahoo,doma,eduroam,mobil,1
2,radoslav,23465,google,venku,zamestnanec,mobil,3
2,drahomira,23466,yahoo,venku,student,mobil,2
2,drahomira,23467,google,doma,zamestnanec,mobil,1
5,drahomira,23468,yahoo,venku,eduroam,mobil,1
4,drahomira,23469,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23470,yahoo,doma,student,pc,5
4,drahomira,23471,google,venku,eduroam,mobil,2
3,radoslav,23472,google,doma,student,mobil,2
5,radoslav,23473,google,venku,student,pc,1
4,radoslav,23474,yahoo,venku,eduroam,pc,1
2,radoslav,23475,google,doma,student,pc,1
2,drahomira,23476,yahoo,doma,zamestnanec,pc,5
2,radoslav,23477,yahoo,doma,zamestnanec,pc,2
1,radoslav,23478,yahoo,venku,zamestnanec,pc,1
5,radoslav,23479,yahoo,doma,student,pc,1
3,drahomira,23480,yahoo,venku,student,pc,4
5,radoslav,23481,google,doma,zamestnanec,mobil,2
0,drahomira,23482,google,venku,student,mobil,2
0,radoslav,23483,yahoo,venku,student,pc,2
1,radoslav,23484,google,doma,student,pc,1
5,drahomira,23485,google,venku,student,mobil,3
0,drahomira,23486,yahoo,venku,student,mobil,1
3,drahomira,23487,google,doma,student,pc,1
4,radoslav,23488,google,venku,eduroam,mobil,4
1,radoslav,23489,google,doma,zamestnanec,mobil,1
4,drahomira,23490,google,doma,eduroam,pc,3
0,radoslav,23491,google,doma,zamestnanec,mobil,2
1,radoslav,23492,yahoo,doma,eduroam,pc,1
0,radoslav,23493,google,doma,student,mobil,1
0,radoslav,23494,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23495,google,doma,student,pc,1
3,drahomira,23496,yahoo,doma,student,pc,6
4,drahomira,23497,google,doma,zamestnanec,pc,1
1,radoslav,23498,yahoo,doma,eduroam,mobil,3
2,radoslav,23499,google,doma,eduroam,pc,1
3,drahomira,23500,yahoo,venku,eduroam,pc,3
5,radoslav,23501,yahoo,venku,student,pc,2
1,radoslav,23502,yahoo,doma,student,pc,1
3,radoslav,23503,google,doma,eduroam,mobil,1
2,drahomira,23504,google,doma,eduroam,mobil,4
5,radoslav,23505,yahoo,doma,eduroam,pc,2
0,drahomira,23506,yahoo,venku,eduroam,pc,2
1,radoslav,23507,google,venku,zamestnanec,pc,2
5,drahomira,23508,yahoo,doma,student,mobil,2
0,radoslav,23509,yahoo,doma,student,mobil,2
4,drahomira,23510,google,doma,eduroam,mobil,2
1,radoslav,23511,google,venku,zamestnanec,pc,2
4,radoslav,23512,yahoo,venku,student,pc,1
0,drahomira,23513,google,doma,student,mobil,3
5,drahomira,23514,yahoo,doma,eduroam,mobil,1
2,radoslav,23515,google,venku,zamestnanec,mobil,3
2,drahomira,23516,yahoo,venku,student,mobil,2
2,drahomira,23517,google,doma,zamestnanec,mobil,1
5,drahomira,23518,yahoo,venku,eduroam,mobil,1
4,drahomira,23519,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23520,yahoo,doma,student,pc,5
4,drahomira,23521,google,venku,eduroam,mobil,2
3,radoslav,23522,google,doma,student,mobil,2
5,radoslav,23523,google,venku,student,pc,1
4,radoslav,23524,yahoo,venku,eduroam,pc,1
2,radoslav,23525,google,doma,student,pc,1
2,drahomira,23526,yahoo,doma,zamestnanec,pc,5
2,radoslav,23527,yahoo,doma,zamestnanec,pc,2
1,radoslav,23528,yahoo,venku,zamestnanec,pc,1
5,radoslav,23529,yahoo,doma,student,pc,1
3,drahomira,23530,yahoo,venku,student,pc,4
5,radoslav,23531,google,doma,zamestnanec,mobil,2
0,drahomira,23532,google,venku,student,mobil,2
0,radoslav,23533,yahoo,venku,student,pc,2
1,radoslav,23534,google,doma,student,pc,1
5,drahomira,23535,google,venku,student,mobil,3
0,drahomira,23536,yahoo,venku,student,mobil,1
3,drahomira,23537,google,doma,student,pc,1
4,radoslav,23538,google,venku,eduroam,mobil,4
1,radoslav,23539,google,doma,zamestnanec,mobil,1
4,drahomira,23540,google,doma,eduroam,pc,3
0,radoslav,23541,google,doma,zamestnanec,mobil,2
1,radoslav,23542,yahoo,doma,eduroam,pc,1
0,radoslav,23543,google,doma,student,mobil,1
0,radoslav,23544,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23545,google,doma,student,pc,1
3,drahomira,23546,yahoo,doma,student,pc,6
4,drahomira,23547,google,doma,zamestnanec,pc,1
1,radoslav,23548,yahoo,doma,eduroam,mobil,3
2,radoslav,23549,google,doma,eduroam,pc,1
3,drahomira,23550,yahoo,venku,eduroam,pc,3
5,radoslav,23551,yahoo,venku,student,pc,2
1,radoslav,23552,yahoo,doma,student,pc,1
3,radoslav,23553,google,doma,eduroam,mobil,1
2,drahomira,23554,google,doma,eduroam,mobil,4
5,radoslav,23555,yahoo,doma,eduroam,pc,2
0,drahomira,23556,yahoo,venku,eduroam,pc,2
1,radoslav,23557,google,venku,zamestnanec,pc,2
5,drahomira,23558,yahoo,doma,student,mobil,2
0,radoslav,23559,yahoo,doma,student,mobil,2
4,drahomira,23560,google,doma,eduroam,mobil,2
1,radoslav,23561,google,venku,zamestnanec,pc,2
4,radoslav,23562,yahoo,venku,student,pc,1
0,drahomira,23563,google,doma,student,mobil,3
5,drahomira,23564,yahoo,doma,eduroam,mobil,1
2,radoslav,23565,google,venku,zamestnanec,mobil,3
2,drahomira,23566,yahoo,venku,student,mobil,2
2,drahomira,23567,google,doma,zamestnanec,mobil,1
5,drahomira,23568,yahoo,venku,eduroam,mobil,1
4,drahomira,23569,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23570,yahoo,doma,student,pc,5
4,drahomira,23571,google,venku,eduroam,mobil,2
3,radoslav,23572,google,doma,student,mobil,2
5,radoslav,23573,google,venku,student,pc,1
4,radoslav,23574,yahoo,venku,eduroam,pc,1
2,radoslav,23575,google,doma,student,pc,1
2,drahomira,23576,yahoo,doma,zamestnanec,pc,5
2,radoslav,23577,yahoo,doma,zamestnanec,pc,2
1,radoslav,23578,yahoo,venku,zamestnanec,pc,1
5,radoslav,23579,yahoo,doma,student,pc,1
3,drahomira,23580,yahoo,venku,student,pc,4
5,radoslav,23581,google,doma,zamestnanec,mobil,2
0,drahomira,23582,google,venku,student,mobil,2
0,radoslav,23583,yahoo,venku,student,pc,2
1,radoslav,23584,google,doma,student,pc,1
5,drahomira,23585,google,venku,student,mobil,3
0,drahomira,23586,yahoo,venku,student,mobil,1
3,drahomira,23587,google,doma,student,pc,1
4,radoslav,23588,google,venku,eduroam,mobil,4
1,radoslav,23589,google,doma,zamestnanec,mobil,1
4,drahomira,23590,google,doma,eduroam,pc,3
0,radoslav,23591,google,doma,zamestnanec,mobil,2
1,radoslav,23592,yahoo,doma,eduroam,pc,1
0,radoslav,23593,google,doma,student,mobil,1
0,radoslav,23594,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23595,google,doma,student,pc,1
3,drahomira,23596,yahoo,doma,student,pc,6
4,drahomira,23597,google,doma,zamestnanec,pc,1
1,radoslav,23598,yahoo,doma,eduroam,mobil,3
2,radoslav,23599,google,doma,eduroam,pc,1
3,drahomira,23600,yahoo,venku,eduroam,pc,3
5,radoslav,23601,yahoo,venku,student,pc,2
1,radoslav,23602,yahoo,doma,student,pc,1
3,radoslav,23603,google,doma,eduroam,mobil,1
2,drahomira,23604,google,doma,eduroam,mobil,4
5,radoslav,23605,yahoo,doma,eduroam,pc,2
0,drahomira,23606,yahoo,venku,eduroam,pc,2
1,radoslav,23607,google,venku,zamestnanec,pc,2
5,drahomira,23608,yahoo,doma,student,mobil,2
0,radoslav,23609,yahoo,doma,student,mobil,2
4,drahomira,23610,google,doma,eduroam,mobil,2
1,radoslav,23611,google,venku,zamestnanec,pc,2
4,radoslav,23612,yahoo,venku,student,pc,1
0,drahomira,23613,google,doma,student,mobil,3
5,drahomira,23614,yahoo,doma,eduroam,mobil,1
2,radoslav,23615,google,venku,zamestnanec,mobil,3
2,drahomira,23616,yahoo,venku,student,mobil,2
2,drahomira,23617,google,doma,zamestnanec,mobil,1
5,drahomira,23618,yahoo,venku,eduroam,mobil,1
4,drahomira,23619,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23620,yahoo,doma,student,pc,5
4,drahomira,23621,google,venku,eduroam,mobil,2
3,radoslav,23622,google,doma,student,mobil,2
5,radoslav,23623,google,venku,student,pc,1
4,radoslav,23624,yahoo,venku,eduroam,pc,1
2,radoslav,23625,google,doma,student,pc,1
2,drahomira,23626,yahoo,doma,zamestnanec,pc,5
2,radoslav,23627,yahoo,doma,zamestnanec,pc,2
1,radoslav,23628,yahoo,venku,zamestnanec,pc,1
5,radoslav,23629,yahoo,doma,student,pc,1
3,drahomira,23630,yahoo,venku,student,pc,4
5,radoslav,23631,google,doma,zamestnanec,mobil,2
0,drahomira,23632,google,venku,student,mobil,2
0,radoslav,23633,yahoo,venku,student,pc,2
1,radoslav,23634,google,doma,student,pc,1
5,drahomira,23635,google,venku,student,mobil,3
0,drahomira,23636,yahoo,venku,student,mobil,1
3,drahomira,23637,google,doma,student,pc,1
4,radoslav,23638,google,venku,eduroam,mobil,4
1,radoslav,23639,google,doma,zamestnanec,mobil,1
4,drahomira,23640,google,doma,eduroam,pc,3
0,radoslav,23641,google,doma,zamestnanec,mobil,2
1,radoslav,23642,yahoo,doma,eduroam,pc,1
0,radoslav,23643,google,doma,student,mobil,1
0,radoslav,23644,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23645,google,doma,student,pc,1
3,drahomira,23646,yahoo,doma,student,pc,6
4,drahomira,23647,google,doma,zamestnanec,pc,1
1,radoslav,23648,yahoo,doma,eduroam,mobil,3
2,radoslav,23649,google,doma,eduroam,pc,1
3,drahomira,23650,yahoo,venku,eduroam,pc,3
5,radoslav,23651,yahoo,venku,student,pc,2
1,radoslav,23652,yahoo,doma,student,pc,1
3,radoslav,23653,google,doma,eduroam,mobil,1
2,drahomira,23654,google,doma,eduroam,mobil,4
5,radoslav,23655,yahoo,doma,eduroam,pc,2
0,drahomira,23656,yahoo,venku,eduroam,pc,2
1,radoslav,23657,google,venku,zamestnanec,pc,2
5,drahomira,23658,yahoo,doma,student,mobil,2
0,radoslav,23659,yahoo,doma,student,mobil,2
4,drahomira,23660,google,doma,eduroam,mobil,2
1,radoslav,23661,google,venku,zamestnanec,pc,2
4,radoslav,23662,yahoo,venku,student,pc,1
0,drahomira,23663,google,doma,student,mobil,3
5,drahomira,23664,yahoo,doma,eduroam,mobil,1
2,radoslav,23665,google,venku,zamestnanec,mobil,3
2,drahomira,23666,yahoo,venku,student,mobil,2
2,drahomira,23667,google,doma,zamestnanec,mobil,1
5,drahomira,23668,yahoo,venku,eduroam,mobil,1
4,drahomira,23669,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23670,yahoo,doma,student,pc,5
4,drahomira,23671,google,venku,eduroam,mobil,2
3,radoslav,23672,google,doma,student,mobil,2
5,radoslav,23673,google,venku,student,pc,1
4,radoslav,23674,yahoo,venku,eduroam,pc,1
2,radoslav,23675,google,doma,student,pc,1
2,drahomira,23676,yahoo,doma,zamestnanec,pc,5
2,radoslav,23677,yahoo,doma,zamestnanec,pc,2
1,radoslav,23678,yahoo,venku,zamestnanec,pc,1
5,radoslav,23679,yahoo,doma,student,pc,1
3,drahomira,23680,yahoo,venku,student,pc,4
5,radoslav,23681,google,doma,zamestnanec,mobil,2
0,drahomira,23682,google,venku,student,mobil,2
0,radoslav,23683,yahoo,venku,student,pc,2
1,radoslav,23684,google,doma,student,pc,1
5,drahomira,23685,google,venku,student,mobil,3
0,drahomira,23686,yahoo,venku,student,mobil,1
3,drahomira,23687,google,doma,student,pc,1
4,radoslav,23688,google,venku,eduroam,mobil,4
1,radoslav,23689,google,doma,zamestnanec,mobil,1
4,drahomira,23690,google,doma,eduroam,pc,3
0,radoslav,23691,google,doma,zamestnanec,mobil,2
1,radoslav,23692,yahoo,doma,eduroam,pc,1
0,radoslav,23693,google,doma,student,mobil,1
0,radoslav,23694,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23695,google,doma,student,pc,1
3,drahomira,23696,yahoo,doma,student,pc,6
4,drahomira,23697,google,doma,zamestnanec,pc,1
1,radoslav,23698,yahoo,doma,eduroam,mobil,3
2,radoslav,23699,google,doma,eduroam,pc,1
3,drahomira,23700,yahoo,venku,eduroam,pc,3
5,radoslav,23701,yahoo,venku,student,pc,2
1,radoslav,23702,yahoo,doma,student,pc,1
3,radoslav,23703,google,doma,eduroam,mobil,1
2,drahomira,23704,google,doma,eduroam,mobil,4
5,radoslav,23705,yahoo,doma,eduroam,pc,2
0,drahomira,23706,yahoo,venku,eduroam,pc,2
1,radoslav,23707,google,venku,zamestnanec,pc,2
5,drahomira,23708,yahoo,doma,student,mobil,2
0,radoslav,23709,yahoo,doma,student,mobil,2
4,drahomira,23710,google,doma,eduroam,mobil,2
1,radoslav,23711,google,venku,zamestnanec,pc,2
4,radoslav,23712,yahoo,venku,student,pc,1
0,drahomira,23713,google,doma,student,mobil,3
5,drahomira,23714,yahoo,doma,eduroam,mobil,1
2,radoslav,23715,google,venku,zamestnanec,mobil,3
2,drahomira,23716,yahoo,venku,student,mobil,2
2,drahomira,23717,google,doma,zamestnanec,mobil,1
5,drahomira,23718,yahoo,venku,eduroam,mobil,1
4,drahomira,23719,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23720,yahoo,doma,student,pc,5
4,drahomira,23721,google,venku,eduroam,mobil,2
3,radoslav,23722,google,doma,student,mobil,2
5,radoslav,23723,google,venku,student,pc,1
4,radoslav,23724,yahoo,venku,eduroam,pc,1
2,radoslav,23725,google,doma,student,pc,1
2,drahomira,23726,yahoo,doma,zamestnanec,pc,5
2,radoslav,23727,yahoo,doma,zamestnanec,pc,2
1,radoslav,23728,yahoo,venku,zamestnanec,pc,1
5,radoslav,23729,yahoo,doma,student,pc,1
3,drahomira,23730,yahoo,venku,student,pc,4
5,radoslav,23731,google,doma,zamestnanec,mobil,2
0,drahomira,23732,google,venku,student,mobil,2
0,radoslav,23733,yahoo,venku,student,pc,2
1,radoslav,23734,google,doma,student,pc,1
5,drahomira,23735,google,venku,student,mobil,3
0,drahomira,23736,yahoo,venku,student,mobil,1
3,drahomira,23737,google,doma,student,pc,1
4,radoslav,23738,google,venku,eduroam,mobil,4
1,radoslav,23739,google,doma,zamestnanec,mobil,1
4,drahomira,23740,google,doma,eduroam,pc,3
0,radoslav,23741,google,doma,zamestnanec,mobil,2
1,radoslav,23742,yahoo,doma,eduroam,pc,1
0,radoslav,23743,google,doma,student,mobil,1
0,radoslav,23744,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23745,google,doma,student,pc,1
3,drahomira,23746,yahoo,doma,student,pc,6
4,drahomira,23747,google,doma,zamestnanec,pc,1
1,radoslav,23748,yahoo,doma,eduroam,mobil,3
2,radoslav,23749,google,doma,eduroam,pc,1
3,drahomira,23750,yahoo,venku,eduroam,pc,3
5,radoslav,23751,yahoo,venku,student,pc,2
1,radoslav,23752,yahoo,doma,student,pc,1
3,radoslav,23753,google,doma,eduroam,mobil,1
2,drahomira,23754,google,doma,eduroam,mobil,4
5,radoslav,23755,yahoo,doma,eduroam,pc,2
0,drahomira,23756,yahoo,venku,eduroam,pc,2
1,radoslav,23757,google,venku,zamestnanec,pc,2
5,drahomira,23758,yahoo,doma,student,mobil,2
0,radoslav,23759,yahoo,doma,student,mobil,2
4,drahomira,23760,google,doma,eduroam,mobil,2
1,radoslav,23761,google,venku,zamestnanec,pc,2
4,radoslav,23762,yahoo,venku,student,pc,1
0,drahomira,23763,google,doma,student,mobil,3
5,drahomira,23764,yahoo,doma,eduroam,mobil,1
