id,uzivatel,datum,url,odkud,oblast,parametry
4,drahomira,5093,google,doma,zamestnanec,pc
1,radoslav,5094,yahoo,doma,eduroam,mobil
2,radoslav,5095,google,doma,eduroam,pc
3,drahomira,5096,yahoo,venku,eduroam,pc
5,radoslav,5097,yahoo,venku,student,pc
1,radoslav,5098,yahoo,doma,student,pc
3,radoslav,5099,google,doma,eduroam,mobil
2,drahomira,5100,google,doma,eduroam,mobil
5,radoslav,5101,yahoo,doma,eduroam,pc
0,drahomira,5102,yahoo,venku,eduroam,pc
1,radoslav,5103,google,venku,zamestnanec,pc
5,drahomira,5104,yahoo,doma,student,mobil
0,radoslav,5105,yahoo,doma,student,mobil
4,drahomira,5106,google,doma,eduroam,mobil
1,radoslav,5107,google,venku,zamestnanec,pc
4,radoslav,5108,yahoo,venku,student,pc
0,drahomira,5109,google,doma,student,mobil
5,drahomira,5110,yahoo,doma,eduroam,mobil
2,radoslav,5111,google,venku,zamestnanec,mobil
2,drahomira,5112,yahoo,venku,student,mobil
2,drahomira,5113,google,doma,zamestnanec,mobil
5,drahomira,5114,yahoo,venku,eduroam,mobil
4,drahomira,5115,yahoo,venku,zamestnanec,mobil
2,radoslav,5116,yahoo,doma,student,pc
4,drahomira,5117,google,venku,eduroam,mobil
3,radoslav,5118,google,doma,student,mobil
5,radoslav,5119,google,venku,student,pc
4,radoslav,5120,yahoo,venku,eduroam,pc
2,radoslav,5121,google,doma,student,pc
2,drahomira,5122,yahoo,doma,zamestnanec,pc
2,radoslav,5123,yahoo,doma,zamestnanec,pc
1,radoslav,5124,yahoo,venku,zamestnanec,pc
5,radoslav,5125,yahoo,doma,student,pc
3,drahomira,5126,yahoo,venku,student,pc
5,radoslav,5127,google,doma,zamestnanec,mobil
0,drahomira,5128,google,venku,student,mobil
0,radoslav,5129,yahoo,venku,student,pc
1,radoslav,5130,google,doma,student,pc
5,drahomira,5131,google,venku,student,mobil
0,drahomira,5132,yahoo,venku,student,mobil
3,drahomira,5133,google,doma,student,pc
4,radoslav,5134,google,venku,eduroam,mobil
1,radoslav,5135,google,doma,zamestnanec,mobil
4,drahomira,5136,google,doma,eduroam,pc
0,radoslav,5137,google,doma,zamestnanec,mobil
1,radoslav,5138,yahoo,doma,eduroam,pc
0,radoslav,5139,google,doma,student,mobil
0,radoslav,5140,yahoo,doma,zamestnanec,mobil
4,radoslav,5141,google,doma,student,pc
3,drahomira,5142,yahoo,doma,student,pc
4,drahomira,5143,google,doma,zamestnanec,pc
1,radoslav,5144,yahoo,doma,eduroam,mobil
2,radoslav,5145,google,doma,eduroam,pc
3,drahomira,5146,yahoo,venku,eduroam,pc
5,radoslav,5147,yahoo,venku,student,pc
1,radoslav,5148,yahoo,doma,student,pc
3,radoslav,5149,google,doma,eduroam,mobil
2,drahomira,5150,google,doma,eduroam,mobil
5,radoslav,5151,yahoo,doma,eduroam,pc
0,drahomira,5152,yahoo,venku,eduroam,pc
1,radoslav,5153,google,venku,zamestnanec,pc
5,drahomira,5154,yahoo,doma,student,mobil
0,radoslav,5155,yahoo,doma,student,mobil
4,drahomira,5156,google,doma,eduroam,mobil
1,radoslav,5157,google,venku,zamestnanec,pc
4,radoslav,5158,yahoo,venku,student,pc
0,drahomira,5159,google,doma,student,mobil
5,drahomira,5160,yahoo,doma,eduroam,mobil
2,radoslav,5161,google,venku,zamestnanec,mobil
2,drahomira,5162,yahoo,venku,student,mobil
2,drahomira,5163,google,doma,zamestnanec,mobil
5,drahomira,5164,yahoo,venku,eduroam,mobil
4,drahomira,5165,yahoo,venku,zamestnanec,mobil
2,radoslav,5166,yahoo,doma,student,pc
4,drahomira,5167,google,venku,eduroam,mobil
3,radoslav,5168,google,doma,student,mobil
5,radoslav,5169,google,venku,student,pc
4,radoslav,5170,yahoo,venku,eduroam,pc
2,radoslav,5171,google,doma,student,pc
2,drahomira,5172,yahoo,doma,zamestnanec,pc
2,radoslav,5173,yahoo,doma,zamestnanec,pc
1,radoslav,5174,yahoo,venku,zamestnanec,pc
5,radoslav,5175,yahoo,doma,student,pc
3,drahomira,5176,yahoo,venku,student,pc
5,radoslav,5177,google,doma,zamestnanec,mobil
0,drahomira,5178,google,venku,student,mobil
0,radoslav,5179,yahoo,venku,student,pc
1,radoslav,5180,google,doma,student,pc
5,drahomira,5181,google,venku,student,mobil
0,drahomira,5182,yahoo,venku,student,mobil
3,drahomira,5183,google,doma,student,pc
4,radoslav,5184,google,venku,eduroam,mobil
1,radoslav,5185,google,doma,zamestnanec,mobil
4,drahomira,5186,google,doma,eduroam,pc
0,radoslav,5187,google,doma,zamestnanec,mobil
1,radoslav,5188,yahoo,doma,eduroam,pc
0,radoslav,5189,google,doma,student,mobil
0,radoslav,5190,yahoo,doma,zamestnanec,mobil
4,radoslav,5191,google,doma,student,pc
3,drahomira,5192,yahoo,doma,student,pc
4,drahomira,5193,google,doma,zamestnanec,pc
1,radoslav,5194,yahoo,doma,eduroam,mobil
2,radoslav,5195,google,doma,eduroam,pc
3,drahomira,5196,yahoo,venku,eduroam,pc
5,radoslav,5197,yahoo,venku,student,pc
1,radoslav,5198,yahoo,doma,student,pc
3,radoslav,5199,google,doma,eduroam,mobil
2,drahomira,5200,google,doma,eduroam,mobil
5,radoslav,5201,yahoo,doma,eduroam,pc
0,drahomira,5202,yahoo,venku,eduroam,pc
1,radoslav,5203,google,venku,zamestnanec,pc
5,drahomira,5204,yahoo,doma,student,mobil
0,radoslav,5205,yahoo,doma,student,mobil
4,drahomira,5206,google,doma,eduroam,mobil
1,radoslav,5207,google,venku,zamestnanec,pc
4,radoslav,5208,yahoo,venku,student,pc
0,drahomira,5209,google,doma,student,mobil
5,drahomira,5210,yahoo,doma,eduroam,mobil
2,radoslav,5211,google,venku,zamestnanec,mobil
2,drahomira,5212,yahoo,venku,student,mobil
2,drahomira,5213,google,doma,zamestnanec,mobil
5,drahomira,5214,yahoo,venku,eduroam,mobil
4,drahomira,5215,yahoo,venku,zamestnanec,mobil
2,radoslav,5216,yahoo,doma,student,pc
4,drahomira,5217,google,venku,eduroam,mobil
3,radoslav,5218,google,doma,student,mobil
5,radoslav,5219,google,venku,student,pc
4,radoslav,5220,yahoo,venku,eduroam,pc
2,radoslav,5221,google,doma,student,pc
2,drahomira,5222,yahoo,doma,zamestnanec,pc
2,radoslav,5223,yahoo,doma,zamestnanec,pc
1,radoslav,5224,yahoo,venku,zamestnanec,pc
5,radoslav,5225,yahoo,doma,student,pc
3,drahomira,5226,yahoo,venku,student,pc
5,radoslav,5227,google,doma,zamestnanec,mobil
0,drahomira,5228,google,venku,student,mobil
0,radoslav,5229,yahoo,venku,student,pc
1,radoslav,5230,google,doma,student,pc
5,drahomira,5231,google,venku,student,mobil
0,drahomira,5232,yahoo,venku,student,mobil
3,drahomira,5233,google,doma,student,pc
4,radoslav,5234,google,venku,eduroam,mobil
1,radoslav,5235,google,doma,zamestnanec,mobil
4,drahomira,5236,google,doma,eduroam,pc
0,radoslav,5237,google,doma,zamestnanec,mobil
1,radoslav,5238,yahoo,doma,eduroam,pc
0,radoslav,5239,google,doma,student,mobil
0,radoslav,5240,yahoo,doma,zamestnanec,mobil
4,radoslav,5241,google,doma,student,pc
3,drahomira,5242,yahoo,doma,student,pc
4,drahomira,5243,google,doma,zamestnanec,pc
1,radoslav,5244,yahoo,doma,eduroam,mobil
2,radoslav,5245,google,doma,eduroam,pc
3,drahomira,5246,yahoo,venku,eduroam,pc
5,radoslav,5247,yahoo,venku,student,pc
1,radoslav,5248,yahoo,doma,student,pc
3,radoslav,5249,google,doma,eduroam,mobil
2,drahomira,5250,google,doma,eduroam,mobil
5,radoslav,5251,yahoo,doma,eduroam,pc
0,drahomira,5252,yahoo,venku,eduroam,pc
1,radoslav,5253,google,venku,zamestnanec,pc
5,drahomira,5254,yahoo,doma,student,mobil
0,radoslav,5255,yahoo,doma,student,mobil
4,drahomira,5256,google,doma,eduroam,mobil
1,radoslav,5257,google,venku,zamestnanec,pc
4,radoslav,5258,yahoo,venku,student,pc
0,drahomira,5259,google,doma,student,mobil
5,drahomira,5260,yahoo,doma,eduroam,mobil
2,radoslav,5261,google,venku,zamestnanec,mobil
2,drahomira,5262,yahoo,venku,student,mobil
2,drahomira,5263,google,doma,zamestnanec,mobil
5,drahomira,5264,yahoo,venku,eduroam,mobil
4,drahomira,5265,yahoo,venku,zamestnanec,mobil
2,radoslav,5266,yahoo,doma,student,pc
4,drahomira,5267,google,venku,eduroam,mobil
3,radoslav,5268,google,doma,student,mobil
5,radoslav,5269,google,venku,student,pc
4,radoslav,5270,yahoo,venku,eduroam,pc
2,radoslav,5271,google,doma,student,pc
2,drahomira,5272,yahoo,doma,zamestnanec,pc
2,radoslav,5273,yahoo,doma,zamestnanec,pc
1,radoslav,5274,yahoo,venku,zamestnanec,pc
5,radoslav,5275,yahoo,doma,student,pc
3,drahomira,5276,yahoo,venku,student,pc
5,radoslav,5277,google,doma,zamestnanec,mobil
0,drahomira,5278,google,venku,student,mobil
0,radoslav,5279,yahoo,venku,student,pc
1,radoslav,5280,google,doma,student,pc
5,drahomira,5281,google,venku,student,mobil
0,drahomira,5282,yahoo,venku,student,mobil
3,drahomira,5283,google,doma,student,pc
4,radoslav,5284,google,venku,eduroam,mobil
1,radoslav,5285,google,doma,zamestnanec,mobil
4,drahomira,5286,google,doma,eduroam,pc
0,radoslav,5287,google,doma,zamestnanec,mobil
1,radoslav,5288,yahoo,doma,eduroam,pc
0,radoslav,5289,google,doma,student,mobil
0,radoslav,5290,yahoo,doma,zamestnanec,mobil
4,radoslav,5291,google,doma,student,pc
3,drahomira,5292,yahoo,doma,student,pc
4,drahomira,5293,google,doma,zamestnanec,pc
1,radoslav,5294,yahoo,doma,eduroam,mobil
2,radoslav,5295,google,doma,eduroam,pc
3,drahomira,5296,yahoo,venku,eduroam,pc
5,radoslav,5297,yahoo,venku,student,pc
1,radoslav,5298,yahoo,doma,student,pc
3,radoslav,5299,google,doma,eduroam,mobil
2,drahomira,5300,google,doma,eduroam,mobil
5,radoslav,5301,yahoo,doma,eduroam,pc
0,drahomira,5302,yahoo,venku,eduroam,pc
1,radoslav,5303,google,venku,zamestnanec,pc
5,drahomira,5304,yahoo,doma,student,mobil
0,radoslav,5305,yahoo,doma,student,mobil
4,drahomira,5306,google,doma,eduroam,mobil
1,radoslav,5307,google,venku,zamestnanec,pc
4,radoslav,5308,yahoo,venku,student,pc
0,drahomira,5309,google,doma,student,mobil
5,drahomira,5310,yahoo,doma,eduroam,mobil
2,radoslav,5311,google,venku,zamestnanec,mobil
2,drahomira,5312,yahoo,venku,student,mobil
2,drahomira,5313,google,doma,zamestnanec,mobil
5,drahomira,5314,yahoo,venku,eduroam,mobil
4,drahomira,5315,yahoo,venku,zamestnanec,mobil
2,radoslav,5316,yahoo,doma,student,pc
4,drahomira,5317,google,venku,eduroam,mobil
3,radoslav,5318,google,doma,student,mobil
5,radoslav,5319,google,venku,student,pc
4,radoslav,5320,yahoo,venku,eduroam,pc
2,radoslav,5321,google,doma,student,pc
2,drahomira,5322,yahoo,doma,zamestnanec,pc
2,radoslav,5323,yahoo,doma,zamestnanec,pc
1,radoslav,5324,yahoo,venku,zamestnanec,pc
5,radoslav,5325,yahoo,doma,student,pc
3,drahomira,5326,yahoo,venku,student,pc
5,radoslav,5327,google,doma,zamestnanec,mobil
0,drahomira,5328,google,venku,student,mobil
0,radoslav,5329,yahoo,venku,student,pc
1,radoslav,5330,google,doma,student,pc
5,drahomira,5331,google,venku,student,mobil
0,drahomira,5332,yahoo,venku,student,mobil
3,drahomira,5333,google,doma,student,pc
4,radoslav,5334,google,venku,eduroam,mobil
1,radoslav,5335,google,doma,zamestnanec,mobil
4,drahomira,5336,google,doma,eduroam,pc
0,radoslav,5337,google,doma,zamestnanec,mobil
1,radoslav,5338,yahoo,doma,eduroam,pc
0,radoslav,5339,google,doma,student,mobil
0,radoslav,5340,yahoo,doma,zamestnanec,mobil
4,radoslav,5341,google,doma,student,pc
3,drahomira,5342,yahoo,doma,student,pc
4,drahomira,5343,google,doma,zamestnanec,pc
1,radoslav,5344,yahoo,doma,eduroam,mobil
2,radoslav,5345,google,doma,eduroam,pc
3,drahomira,5346,yahoo,venku,eduroam,pc
5,radoslav,5347,yahoo,venku,student,pc
1,radoslav,5348,yahoo,doma,student,pc
3,radoslav,5349,google,doma,eduroam,mobil
2,drahomira,5350,google,doma,eduroam,mobil
5,radoslav,5351,yahoo,doma,eduroam,pc
0,drahomira,5352,yahoo,venku,eduroam,pc
1,radoslav,5353,google,venku,zamestnanec,pc
5,drahomira,5354,yahoo,doma,student,mobil
0,radoslav,5355,yahoo,doma,student,mobil
4,drahomira,5356,google,doma,eduroam,mobil
1,radoslav,5357,google,venku,zamestnanec,pc
4,radoslav,5358,yahoo,venku,student,pc
0,drahomira,5359,google,doma,student,mobil
5,drahomira,5360,yahoo,doma,eduroam,mobil
2,radoslav,5361,google,venku,zamestnanec,mobil
2,drahomira,5362,yahoo,venku,student,mobil
2,drahomira,5363,google,doma,zamestnanec,mobil
5,drahomira,5364,yahoo,venku,eduroam,mobil
4,drahomira,5365,yahoo,venku,zamestnanec,mobil
2,radoslav,5366,yahoo,doma,student,pc
4,drahomira,5367,google,venku,eduroam,mobil
3,radoslav,5368,google,doma,student,mobil
5,radoslav,5369,google,venku,student,pc
4,radoslav,5370,yahoo,venku,eduroam,pc
2,radoslav,5371,google,doma,student,pc
2,drahomira,5372,yahoo,doma,zamestnanec,pc
2,radoslav,5373,yahoo,doma,zamestnanec,pc
1,radoslav,5374,yahoo,venku,zamestnanec,pc
5,radoslav,5375,yahoo,doma,student,pc
3,drahomira,5376,yahoo,venku,student,pc
5,radoslav,5377,google,doma,zamestnanec,mobil
0,drahomira,5378,google,venku,student,mobil
0,radoslav,5379,yahoo,venku,student,pc
1,radoslav,5380,google,doma,student,pc
5,drahomira,5381,google,venku,student,mobil
0,drahomira,5382,yahoo,venku,student,mobil
3,drahomira,5383,google,doma,student,pc
4,radoslav,5384,google,venku,eduroam,mobil
1,radoslav,5385,google,doma,zamestnanec,mobil
4,drahomira,5386,google,doma,eduroam,pc
0,radoslav,5387,google,doma,zamestnanec,mobil
1,radoslav,5388,yahoo,doma,eduroam,pc
0,radoslav,5389,google,doma,student,mobil
0,radoslav,5390,yahoo,doma,zamestnanec,mobil
4,radoslav,5391,google,doma,student,pc
3,drahomira,5392,yahoo,doma,student,pc
4,drahomira,5393,google,doma,zamestnanec,pc
1,radoslav,5394,yahoo,doma,eduroam,mobil
2,radoslav,5395,google,doma,eduroam,pc
3,drahomira,5396,yahoo,venku,eduroam,pc
5,radoslav,5397,yahoo,venku,student,pc
1,radoslav,5398,yahoo,doma,student,pc
3,radoslav,5399,google,doma,eduroam,mobil
2,drahomira,5400,google,doma,eduroam,mobil
5,radoslav,5401,yahoo,doma,eduroam,pc
0,drahomira,5402,yahoo,venku,eduroam,pc
1,radoslav,5403,google,venku,zamestnanec,pc
5,drahomira,5404,yahoo,doma,student,mobil
0,radoslav,5405,yahoo,doma,student,mobil
4,drahomira,5406,google,doma,eduroam,mobil
1,radoslav,5407,google,venku,zamestnanec,pc
4,radoslav,5408,yahoo,venku,student,pc
0,drahomira,5409,google,doma,student,mobil
5,drahomira,5410,yahoo,doma,eduroam,mobil
2,radoslav,5411,google,venku,zamestnanec,mobil
2,drahomira,5412,yahoo,venku,student,mobil
2,drahomira,5413,google,doma,zamestnanec,mobil
5,drahomira,5414,yahoo,venku,eduroam,mobil
4,drahomira,5415,yahoo,venku,zamestnanec,mobil
2,radoslav,5416,yahoo,doma,student,pc
4,drahomira,5417,google,venku,eduroam,mobil
3,radoslav,5418,google,doma,student,mobil
5,radoslav,5419,google,venku,student,pc
4,radoslav,5420,yahoo,venku,eduroam,pc
2,radoslav,5421,google,doma,student,pc
2,drahomira,5422,yahoo,doma,zamestnanec,pc
2,radoslav,5423,yahoo,doma,zamestnanec,pc
1,radoslav,5424,yahoo,venku,zamestnanec,pc
5,radoslav,5425,yahoo,doma,student,pc
3,drahomira,5426,yahoo,venku,student,pc
5,radoslav,5427,google,doma,zamestnanec,mobil
0,drahomira,5428,google,venku,student,mobil
0,radoslav,5429,yahoo,venku,student,pc
1,radoslav,5430,google,doma,student,pc
5,drahomira,5431,google,venku,student,mobil
0,drahomira,5432,yahoo,venku,student,mobil
3,drahomira,5433,google,doma,student,pc
4,radoslav,5434,google,venku,eduroam,mobil
1,radoslav,5435,google,doma,zamestnanec,mobil
4,drahomira,5436,google,doma,eduroam,pc
0,radoslav,5437,google,doma,zamestnanec,mobil
1,radoslav,5438,yahoo,doma,eduroam,pc
0,radoslav,5439,google,doma,student,mobil
0,radoslav,5440,yahoo,doma,zamestnanec,mobil
4,radoslav,5441,google,doma,student,pc
3,drahomira,5442,yahoo,doma,student,pc
4,drahomira,5443,google,doma,zamestnanec,pc
1,radoslav,5444,yahoo,doma,eduroam,mobil
2,radoslav,5445,google,doma,eduroam,pc
3,drahomira,5446,yahoo,venku,eduroam,pc
5,radoslav,5447,yahoo,venku,student,pc
1,radoslav,5448,yahoo,doma,student,pc
3,radoslav,5449,google,doma,eduroam,mobil
2,drahomira,5450,google,doma,eduroam,mobil
5,radoslav,5451,yahoo,doma,eduroam,pc
0,drahomira,5452,yahoo,venku,eduroam,pc
1,radoslav,5453,google,venku,zamestnanec,pc
5,drahomira,5454,yahoo,doma,student,mobil
0,radoslav,5455,yahoo,doma,student,mobil
4,drahomira,5456,google,doma,eduroam,mobil
1,radoslav,5457,google,venku,zamestnanec,pc
4,radoslav,5458,yahoo,venku,student,pc
0,drahomira,5459,google,doma,student,mobil
5,drahomira,5460,yahoo,doma,eduroam,mobil
2,radoslav,5461,google,venku,zamestnanec,mobil
2,drahomira,5462,yahoo,venku,student,mobil
2,drahomira,5463,google,doma,zamestnanec,mobil
5,drahomira,5464,yahoo,venku,eduroam,mobil
4,drahomira,5465,yahoo,venku,zamestnanec,mobil
2,radoslav,5466,yahoo,doma,student,pc
4,drahomira,5467,google,venku,eduroam,mobil
3,radoslav,5468,google,doma,student,mobil
5,radoslav,5469,google,venku,student,pc
4,radoslav,5470,yahoo,venku,eduroam,pc
2,radoslav,5471,google,doma,student,pc
2,drahomira,5472,yahoo,doma,zamestnanec,pc
2,radoslav,5473,yahoo,doma,zamestnanec,pc
1,radoslav,5474,yahoo,venku,zamestnanec,pc
5,radoslav,5475,yahoo,doma,student,pc
3,drahomira,5476,yahoo,venku,student,pc
5,radoslav,5477,google,doma,zamestnanec,mobil
0,drahomira,5478,google,venku,student,mobil
0,radoslav,5479,yahoo,venku,student,pc
1,radoslav,5480,google,doma,student,pc
5,drahomira,5481,google,venku,student,mobil
0,drahomira,5482,yahoo,venku,student,mobil
3,drahomira,5483,google,doma,student,pc
4,radoslav,5484,google,venku,eduroam,mobil
1,radoslav,5485,google,doma,zamestnanec,mobil
4,drahomira,5486,google,doma,eduroam,pc
0,radoslav,5487,google,doma,zamestnanec,mobil
1,radoslav,5488,yahoo,doma,eduroam,pc
0,radoslav,5489,google,doma,student,mobil
0,radoslav,5490,yahoo,doma,zamestnanec,mobil
4,radoslav,5491,google,doma,student,pc
3,drahomira,5492,yahoo,doma,student,pc
4,drahomira,5493,google,doma,zamestnanec,pc
1,radoslav,5494,yahoo,doma,eduroam,mobil
2,radoslav,5495,google,doma,eduroam,pc
3,drahomira,5496,yahoo,venku,eduroam,pc
5,radoslav,5497,yahoo,venku,student,pc
1,radoslav,5498,yahoo,doma,student,pc
3,radoslav,5499,google,doma,eduroam,mobil
2,drahomira,5500,google,doma,eduroam,mobil
5,radoslav,5501,yahoo,doma,eduroam,pc
0,drahomira,5502,yahoo,venku,eduroam,pc
1,radoslav,5503,google,venku,zamestnanec,pc
5,drahomira,5504,yahoo,doma,student,mobil
0,radoslav,5505,yahoo,doma,student,mobil
4,drahomira,5506,google,doma,eduroam,mobil
1,radoslav,5507,google,venku,zamestnanec,pc
4,radoslav,5508,yahoo,venku,student,pc
0,drahomira,5509,google,doma,student,mobil
5,drahomira,5510,yahoo,doma,eduroam,mobil
2,radoslav,5511,google,venku,zamestnanec,mobil
2,drahomira,5512,yahoo,venku,student,mobil
2,drahomira,5513,google,doma,zamestnanec,mobil
5,drahomira,5514,yahoo,venku,eduroam,mobil
4,drahomira,5515,yahoo,venku,zamestnanec,mobil
2,radoslav,5516,yahoo,doma,student,pc
4,drahomira,5517,google,venku,eduroam,mobil
3,radoslav,5518,google,doma,student,mobil
5,radoslav,5519,google,venku,student,pc
4,radoslav,5520,yahoo,venku,eduroam,pc
2,radoslav,5521,google,doma,student,pc
2,drahomira,5522,yahoo,doma,zamestnanec,pc
2,radoslav,5523,yahoo,doma,zamestnanec,pc
1,radoslav,5524,yahoo,venku,zamestnanec,pc
5,radoslav,5525,yahoo,doma,student,pc
3,drahomira,5526,yahoo,venku,student,pc
5,radoslav,5527,google,doma,zamestnanec,mobil
0,drahomira,5528,google,venku,student,mobil
0,radoslav,5529,yahoo,venku,student,pc
1,radoslav,5530,google,doma,student,pc
5,drahomira,5531,google,venku,student,mobil
0,drahomira,5532,yahoo,venku,student,mobil
3,drahomira,5533,google,doma,student,pc
4,radoslav,5534,google,venku,eduroam,mobil
1,radoslav,5535,google,doma,zamestnanec,mobil
4,drahomira,5536,google,doma,eduroam,pc
0,radoslav,5537,google,doma,zamestnanec,mobil
1,radoslav,5538,yahoo,doma,eduroam,pc
0,radoslav,5539,google,doma,student,mobil
0,radoslav,5540,yahoo,doma,zamestnanec,mobil
4,radoslav,5541,google,doma,student,pc
3,drahomira,5542,yahoo,doma,student,pc
4,drahomira,5543,google,doma,zamestnanec,pc
1,radoslav,5544,yahoo,doma,eduroam,mobil
2,radoslav,5545,google,doma,eduroam,pc
3,drahomira,5546,yahoo,venku,eduroam,pc
5,radoslav,5547,yahoo,venku,student,pc
1,radoslav,5548,yahoo,doma,student,pc
3,radoslav,5549,google,doma,eduroam,mobil
2,drahomira,5550,google,doma,eduroam,mobil
5,radoslav,5551,yahoo,doma,eduroam,pc
0,drahomira,5552,yahoo,venku,eduroam,pc
1,radoslav,5553,google,venku,zamestnanec,pc
5,drahomira,5554,yahoo,doma,student,mobil
0,radoslav,5555,yahoo,doma,student,mobil
4,drahomira,5556,google,doma,eduroam,mobil
1,radoslav,5557,google,venku,zamestnanec,pc
4,radoslav,5558,yahoo,venku,student,pc
0,drahomira,5559,google,doma,student,mobil
5,drahomira,5560,yahoo,doma,eduroam,mobil
2,radoslav,5561,google,venku,zamestnanec,mobil
2,drahomira,5562,yahoo,venku,student,mobil
2,drahomira,5563,google,doma,zamestnanec,mobil
5,drahomira,5564,yahoo,venku,eduroam,mobil
4,drahomira,5565,yahoo,venku,zamestnanec,mobil
2,radoslav,5566,yahoo,doma,student,pc
4,drahomira,5567,google,venku,eduroam,mobil
3,radoslav,5568,google,doma,student,mobil
5,radoslav,5569,google,venku,student,pc
4,radoslav,5570,yahoo,venku,eduroam,pc
2,radoslav,5571,google,doma,student,pc
2,drahomira,5572,yahoo,doma,zamestnanec,pc
2,radoslav,5573,yahoo,doma,zamestnanec,pc
1,radoslav,5574,yahoo,venku,zamestnanec,pc
5,radoslav,5575,yahoo,doma,student,pc
3,drahomira,5576,yahoo,venku,student,pc
5,radoslav,5577,google,doma,zamestnanec,mobil
0,drahomira,5578,google,venku,student,mobil
0,radoslav,5579,yahoo,venku,student,pc
1,radoslav,5580,google,doma,student,pc
5,drahomira,5581,google,venku,student,mobil
0,drahomira,5582,yahoo,venku,student,mobil
3,drahomira,5583,google,doma,student,pc
4,radoslav,5584,google,venku,eduroam,mobil
1,radoslav,5585,google,doma,zamestnanec,mobil
4,drahomira,5586,google,doma,eduroam,pc
0,radoslav,5587,google,doma,zamestnanec,mobil
1,radoslav,5588,yahoo,doma,eduroam,pc
0,radoslav,5589,google,doma,student,mobil
0,radoslav,5590,yahoo,doma,zamestnanec,mobil
4,radoslav,5591,google,doma,student,pc
